load_id,predicted_rate
TE-000197,738.6133097464453
TE-000198,1587.5243464608754
TE-000199,1366.4452600638451
TE-000200,494.19331164722854
TE-000201,3162.559577332596
TE-000202,1668.849044012507
TE-000203,1499.8854880153467
TE-000204,3292.310094002666
TE-000205,5079.951883307863
TE-000206,1034.7029885406655
TE-000207,1220.1254142896673
TE-000208,4643.99823733047
TE-000209,1766.6242460292847
TE-000210,1264.467003085699
TE-000211,1824.1168873660981
TE-000212,1292.6493664673103
TE-000213,2020.7852490065554
TE-000214,2201.2113029525735
TE-000215,662.5165147006842
TE-000216,2996.583543554951
TE-000217,819.771453966843
TE-000218,4231.408574558662
TE-000219,5203.513917512532
TE-000220,1203.6647188899144
TE-000221,1260.3109492791102
TE-000222,3276.2308646817037
TE-000223,1163.9072255115786
TE-000224,2080.975167903376
TE-000225,3626.311235618757
TE-000226,868.0744336192447
TE-000227,1173.9697795117088
TE-000228,1490.1232708774853
TE-000229,2514.7863044530454
TE-000230,1523.4832543342286
TE-000231,2836.4600334619536
TE-000232,3394.5245395267016
TE-000233,576.1754543359568
TE-000234,1776.5283987012454
TE-000235,1044.8386509020895
TE-000236,981.1136557359462
TE-000237,1797.7412522393558
TE-000238,2427.341406882588
TE-000239,276.68120867250497
TE-000240,1043.3258730931302
TE-000241,1258.5605571589374
TE-000242,3001.3652881995704
TE-000243,2824.665042294837
TE-000244,3616.234822595204
TE-000245,1651.0985842525386
TE-000246,1519.9765366938545
TE-000247,3592.214567062475
TE-000248,2732.3933720880586
TE-000249,2074.8076359892984
TE-000250,2932.4409989302176
TE-000251,2291.1201639201217
TE-000252,1685.434290277166
TE-000253,1528.3379528915955
TE-000254,3319.406477301477
TE-000255,2279.300120044023
TE-000256,353.13327861160474
TE-000257,4064.496020146996
TE-000258,2035.4250480791825
TE-000259,1728.0464710662948
TE-000260,3727.475963324662
TE-000261,1225.3608599858342
TE-000262,3527.2997399674427
TE-000263,1318.4816562239955
TE-000264,1710.528796560688
TE-000265,1957.942808487767
TE-000266,1860.0939410326673
TE-000267,1432.7932131130087
TE-000268,4330.600004235456
TE-000269,2114.96131036963
TE-000270,1088.1571513762774
TE-000271,3000.4439350795105
TE-000272,3731.426976396008
TE-000273,1249.90439360855
TE-000274,2779.036309338913
TE-000275,1869.2284835084574
TE-000276,4745.499893756435
TE-000277,2918.449636739595
TE-000278,1844.3660204575003
TE-000279,1862.2078871069812
TE-000280,3932.64800896133
TE-000281,3477.538601615013
TE-000282,896.0770743177909
TE-000283,1120.9621573453953
TE-000284,1711.1334228095968
TE-000285,3060.4561969609426
TE-000286,1343.6037377894559
TE-000287,1489.4631391982427
TE-000288,2155.021742014124
TE-000289,1480.0523713923344
TE-000290,964.111533157981
TE-000291,3937.8751832623307
TE-000292,1643.449180411368
TE-000293,4374.656954416301
TE-000294,1869.4032399534005
TE-000295,2521.1046634426903
TE-000296,1985.3782128487615
TE-000297,1144.603937692115
TE-000298,4112.786344757733
TE-000299,3235.5229236811356
TE-000300,2262.899411847201
TE-000301,1751.4620306790068
TE-000302,3355.177362409971
TE-000303,3393.655088520726
TE-000304,3812.096763116083
TE-000305,3700.871354315183
TE-000306,2507.9352349861333
TE-000307,1224.6733406871665
TE-000308,1117.0459599840724
TE-000309,3667.017137493917
TE-000310,4606.760992703606
TE-000311,5929.531320064292
TE-000312,3486.339556753714
TE-000313,3471.42986671542
TE-000314,4937.740769723412
TE-000315,1357.5757351052305
TE-000316,5561.735385319025
TE-000317,3371.227729293721
TE-000318,4327.1014840335965
TE-000319,1074.8179274754805
TE-000320,2310.985738356492
TE-000321,3609.4402591429384
TE-000322,4217.636789980189
TE-000323,3418.115274250705
TE-000324,3655.7010531602564
TE-000325,2738.624050608069
TE-000326,2832.5953364116785
TE-000327,710.3501856565689
TE-000328,1960.550226360825
TE-000329,1020.3912259940902
TE-000330,2082.2605831407745
TE-000331,1131.346920862812
TE-000332,2019.3786166748218
TE-000333,860.6979101877105
TE-000334,931.3057098217474
TE-000335,1564.1993555678594
TE-000336,4386.729186097421
TE-000337,3146.296351409191
TE-000338,2170.4203349533605
TE-000339,1677.706748040559
TE-000340,5091.672244504382
TE-000341,2823.662324305007
TE-000342,1483.2182786413775
TE-000343,2404.5386556914227
TE-000344,2091.720798327613
TE-000345,6062.361287147809
TE-000346,2831.353662609615
TE-000347,1154.1345526314074
TE-000348,1725.032517590201
TE-000349,4333.6432770211695
TE-000350,3013.8482388119646
TE-000351,5145.077600848571
TE-000352,2105.325655636462
TE-000353,3228.478162442841
TE-000354,1624.1970656256292
TE-000355,1325.7994988498158
TE-000356,3601.064189280542
TE-000357,1161.299606815701
TE-000358,5546.716562519214
TE-000359,5084.632556863514
TE-000360,4564.0453921984235
TE-000361,3516.9045155050453
TE-000362,1914.8597772995665
TE-000363,2846.404538642572
TE-000364,4261.717612617072
TE-000365,2584.381614302777
TE-000366,4015.145411562424
TE-000367,2216.84485309104
TE-000368,708.5216075974456
TE-000369,1624.311865873765
TE-000370,5454.28629365842
TE-000371,3682.240089882064
TE-000372,1612.0228316367215
TE-000373,2905.0302217622
TE-000374,1812.0709651949371
TE-000375,2771.842281917124
TE-000376,1552.638755360575
TE-000377,794.4947678641873
TE-000378,1098.5691185101232
TE-000379,2087.049568357197
TE-000380,746.5688432304224
TE-000381,5753.055758641156
TE-000382,500.864537627776
TE-000383,3479.7931301652034
TE-000384,761.5350361339508
TE-000385,3707.016150855302
TE-000386,814.9966017903546
TE-000387,1969.6290414425266
TE-000388,1581.6128428414206
TE-000389,1277.2241882650849
TE-000390,2541.064707888198
TE-000391,3970.8708466298112
TE-000392,1464.1280234731437
TE-000393,3553.6208409703863
TE-000394,3928.262490868714
TE-000395,2241.4222982278584
TE-000396,1345.404420543535
TE-000397,2672.5448627055257
TE-000398,2063.0927550088927
TE-000399,2927.289731667297
TE-000400,3961.627049226969
TE-000401,2276.222254112497
TE-000402,2085.4627129412775
TE-000403,1174.2391226489685
TE-000404,1337.2794934207927
TE-000405,2141.628944342399
TE-000406,4825.276635771117
TE-000407,1654.6386257179697
TE-000408,918.4215691247152
TE-000409,981.1665111455004
TE-000410,2148.550038838558
TE-000411,5257.27808539382
TE-000412,1897.1606351164382
TE-000413,2472.024489644929
TE-000414,3754.063968497073
TE-000415,2203.0869364184737
TE-000416,520.995742521253
TE-000417,1073.73300958807
TE-000418,1605.4084325617696
TE-000419,765.5466371120557
TE-000420,4111.176877376255
TE-000421,1089.7496408747254
TE-000422,4310.054192190659
TE-000423,814.9057208208636
TE-000424,2895.598712611708
TE-000425,5483.914325119083
TE-000426,1558.8149028396138
TE-000427,996.4102072336473
TE-000428,4194.9359492683625
TE-000429,1417.393683705257
TE-000430,2287.1968099665887
TE-000431,394.2309052797511
TE-000432,3592.9200745503304
TE-000433,2715.0304060983935
TE-000434,2579.233395850045
TE-000435,1188.1066437625907
TE-000436,670.6541332845707
TE-000437,3720.985440950827
TE-000438,1930.4290914916141
TE-000439,1104.3583073934096
TE-000440,5113.28942110998
TE-000441,1040.4553216173028
TE-000442,1834.9946160342756
TE-000443,1429.4796355543517
TE-000444,5276.091360653711
TE-000445,1253.462943138435
TE-000446,1539.2053453328767
TE-000447,2238.7813361235058
TE-000448,2506.7793294093644
TE-000449,2485.9359306506635
TE-000450,409.2354874521873
TE-000451,1957.5574686582659
TE-000452,3167.944126291958
TE-000453,2509.779447839666
TE-000454,3484.6694900338866
TE-000455,4648.04494408897
TE-000456,1839.757461476996
TE-000457,4566.224119741038
TE-000458,1317.9305045020474
TE-000459,1491.9402094654795
TE-000460,5218.873695383592
TE-000461,449.13094207051415
TE-000462,1131.894470186426
TE-000463,759.7706635132039
TE-000464,4040.0117901424965
TE-000465,4101.023900693998
TE-000466,3293.2259554916195
TE-000467,4872.748270962427
TE-000468,1846.5324075722435
TE-000469,1293.3876472807078
TE-000470,468.05451738590847
TE-000471,835.3249381613568
TE-000472,494.50718652646174
TE-000473,2542.1941688970705
TE-000474,1193.3363687517137
TE-000475,3148.089743245378
TE-000476,1703.9193642759028
TE-000477,1485.2434331577942
TE-000478,3843.5262834215537
TE-000479,848.5209773940218
TE-000480,2572.1913973732594
TE-000481,5165.835503420597
TE-000482,5492.6872310186645
TE-000483,4199.832336718062
TE-000484,788.9667076090777
TE-000485,1365.4072126522335
TE-000486,843.2194935232005
TE-000487,2162.372291441192
TE-000488,3192.9705335311187
TE-000489,3571.4780952584747
TE-000490,4486.058556881481
TE-000491,1479.7350465020506
TE-000492,1527.826446149897
TE-000493,3559.996664453113
TE-000494,999.9192683145774
TE-000495,4245.5827713357485
TE-000496,823.8345286834564
TE-000497,468.55963472589633
TE-000498,1962.319625115331
TE-000499,1997.1073606639097
TE-000500,2307.2865144634293
TE-000501,4704.21916796567
TE-000502,1775.2002727563902
TE-000503,2053.465793811259
TE-000504,6116.988881578572
TE-000505,579.9902571018359
TE-000506,899.541504410959
TE-000507,4365.937963143135
TE-000508,1421.2753695029585
TE-000509,1867.7360037202693
TE-000510,1228.9893380263268
TE-000511,4479.446120094544
TE-000512,907.0206910720832
TE-000513,551.3303435480113
TE-000514,1614.7281971756606
TE-000515,4932.0804863425365
TE-000516,2954.4964023658176
TE-000517,1199.8881412261064
TE-000518,3351.8992179056972
TE-000519,4416.358566589496
TE-000520,4784.309940380263
TE-000521,3904.1949426843216
TE-000522,3938.0504355981066
TE-000523,5172.088383877788
TE-000524,2666.275880124985
TE-000525,2375.8485862337375
TE-000526,1602.2940694651727
TE-000527,1133.8137003250833
TE-000528,913.1852980195848
TE-000529,1829.0371682274008
TE-000530,1271.0193351898029
TE-000531,1589.1551303596177
TE-000532,494.166501028734
TE-000533,5878.766979955524
TE-000534,1094.909489706134
TE-000535,1813.6647433444466
TE-000536,1825.5296483158268
TE-000537,1419.069334767087
TE-000538,623.7038496319107
TE-000539,2360.4597882471517
TE-000540,1348.2350012261372
TE-000541,1091.4337469380625
TE-000542,5609.677095934857
TE-000543,1327.1611112983403
TE-000544,1384.8121291975071
TE-000545,1492.3238544587434
TE-000546,2500.491148152618
TE-000547,1466.0206297467957
TE-000548,2468.7555479287303
TE-000549,1175.762718966605
TE-000550,1593.786703483955
TE-000551,1578.3636499217887
TE-000552,2895.5473092893867
TE-000553,912.580897494431
TE-000554,444.49675641437597
TE-000555,3392.9947738349097
TE-000556,6032.807873098312
TE-000557,3252.6691700312813
TE-000558,1103.5930569770364
TE-000559,2484.642753540246
TE-000560,592.797271798137
TE-000561,187.17905118460365
TE-000562,1179.2474410928828
TE-000563,2862.380146801341
TE-000564,4270.315826990354
TE-000565,3623.9150156387473
TE-000566,1982.7544440034837
TE-000567,3235.603469849025
TE-000568,3404.758657635637
TE-000569,900.0740565390124
TE-000570,3013.981833319673
TE-000571,3501.4408680143356
TE-000572,3323.846482883469
TE-000573,588.9821782113614
TE-000574,2301.7486946182667
TE-000575,1766.0314169762985
TE-000576,636.8705244725978
TE-000577,4012.9469739600163
TE-000578,2247.78582493644
TE-000579,303.0879800422575
TE-000580,1418.5684712435673
TE-000581,2956.015431518644
TE-000582,1024.8606764434896
TE-000583,1846.5719089035288
TE-000584,2656.432933419143
TE-000585,3989.1786318848526
TE-000586,3591.1161585716845
TE-000587,1935.4121676440002
TE-000588,1987.382736103787
TE-000589,870.5133297874793
TE-000590,3968.229429556081
TE-000591,1028.1756182899846
TE-000592,3374.0555068679737
TE-000593,1133.5331000915332
TE-000594,832.081973432287
TE-000595,1835.3116555625768
TE-000596,763.2872842361768
TE-000597,3306.3110282003477
TE-000598,4235.788829062723
TE-000599,873.417808734654
TE-000600,3966.3373858999216
TE-000601,5171.90369454272
TE-000602,370.8786467916699
TE-000603,1804.8879712575879
TE-000604,1075.3274818684404
TE-000605,2551.8399104646674
TE-000606,2079.619753720557
TE-000607,1357.353093647349
TE-000608,1197.3706811582492
TE-000609,1479.825149431023
TE-000610,5771.094320822813
TE-000611,473.5821335793353
TE-000612,1788.818722695356
TE-000613,3157.1009484273586
TE-000614,911.7739512486693
TE-000615,1879.8066518678727
TE-000616,1247.6803226992138
TE-000617,830.8326542568574
TE-000618,5311.343726531442
TE-000619,3357.1993441012355
TE-000620,1650.7575332189044
TE-000621,3260.967857590277
TE-000622,1404.3725326183596
TE-000623,1142.6976532973483
TE-000624,4728.146891573016
TE-000625,1354.733456276254
TE-000626,4143.639382215078
TE-000627,1666.5583447920555
TE-000628,3988.4505878595064
TE-000629,661.6966950713335
TE-000630,685.3269684128747
TE-000631,667.390056243561
TE-000632,4178.763654647502
TE-000633,2093.0475271209675
TE-000634,1122.4816559249448
TE-000635,2900.631203670189
TE-000636,2408.069008336292
TE-000637,4330.031619716142
TE-000638,589.6054051622418
TE-000639,3610.1006837761847
TE-000640,1507.442547814451
TE-000641,834.4265030886447
TE-000642,3487.21825078213
TE-000643,1963.824711997187
TE-000644,3229.359834471052
TE-000645,922.0082339522362
TE-000646,935.7208382764218
TE-000647,2352.107004378398
TE-000648,4297.015011509408
TE-000649,703.202531426613
TE-000650,2794.0094520841926
TE-000651,1770.2093438357722
TE-000652,1577.8992921993429
TE-000653,1274.0603020301876
TE-000654,2284.263194357382
TE-000655,1835.5982931232086
TE-000656,289.9834238671992
TE-000657,1613.301171692794
TE-000658,2358.7316069612884
TE-000659,786.6498318009474
TE-000660,6754.034311406442
TE-000661,564.1246603138068
TE-000662,3709.1485761872664
TE-000663,1364.4808457071574
TE-000664,3455.8781883162933
TE-000665,3440.0595221767485
TE-000666,229.23195750580805
TE-000667,3041.6026278159025
TE-000668,825.68995165834
TE-000669,2086.8424074860386
TE-000670,1209.3704240462218
TE-000671,3741.326370560302
TE-000672,2252.325571530348
TE-000673,2546.233327514921
TE-000674,3348.525781832091
TE-000675,4850.681839274805
TE-000676,2551.0517145807303
TE-000677,914.5110647721478
TE-000678,4456.288629322021
TE-000679,679.7412013617666
TE-000680,2405.2994043861145
TE-000681,3433.774882793649
TE-000682,2981.9664114860425
TE-000683,2186.47641331913
TE-000684,1199.9681967208332
TE-000685,4149.430711608394
TE-000686,1647.803194016371
TE-000687,1090.8037853689907
TE-000688,1009.1754645513139
TE-000689,553.5563449985549
TE-000690,2187.8338243096687
TE-000691,3391.892090788994
TE-000692,2500.2246552152906
TE-000693,3159.2384838604044
TE-000694,3078.401822564636
TE-000695,924.6194833157767
TE-000696,1011.2343657673232
TE-000697,2767.342210293098
TE-000698,2773.9995298335066
TE-000699,1298.0873988353521
TE-000700,2416.6178290401244
TE-000701,3430.3431475252673
TE-000702,1302.0991825745425
TE-000703,917.7181662891129
TE-000704,2666.7064395008083
TE-000705,977.9481298260624
TE-000706,5255.804119798904
TE-000707,472.5711827140189
TE-000708,2289.5183970387448
TE-000709,766.1695323143002
TE-000710,1248.4391712030742
TE-000711,1279.7170671409401
TE-000712,598.3797010462193
TE-000713,551.544755688216
TE-000714,4253.113217713709
TE-000715,430.1524630827227
TE-000716,2582.706364376965
TE-000717,1617.1930373270764
TE-000718,4813.897772665692
TE-000719,1322.9586520344853
TE-000720,260.8456320705523
TE-000721,1644.7014369051878
TE-000722,4332.347871023182
TE-000723,2471.31138442479
TE-000724,2453.444630127588
TE-000725,3468.103358770179
TE-000726,1912.5073661330746
TE-000727,848.6101129145108
TE-000728,2439.5889260129875
TE-000729,2111.8452647159747
TE-000730,3860.202467395877
TE-000731,3457.300881115699
TE-000732,4676.952815227678
TE-000733,2514.558371347399
TE-000734,5395.211470831885
TE-000735,439.0564801069403
TE-000736,932.0388952421212
TE-000737,572.9424566989684
TE-000738,1895.9577305869034
TE-000739,4297.993227975167
TE-000740,1689.042634827894
TE-000741,5194.001124648031
TE-000742,550.5692196094107
TE-000743,2259.028105874006
TE-000744,4012.4042945332712
TE-000745,1198.775364368936
TE-000746,3440.183262434992
TE-000747,1079.4436899406496
TE-000748,816.4723524720104
TE-000749,4528.9959878811715
TE-000750,1778.6227825550802
TE-000751,2010.328279505676
TE-000752,3899.130860393448
TE-000753,1088.928785172485
TE-000754,2507.5271879351067
TE-000755,3789.650192988367
TE-000756,2057.4779512852037
TE-000757,3704.493942141145
TE-000758,2448.578117299782
TE-000759,1736.0115533020416
TE-000760,1161.6524241348582
TE-000761,2910.377417245061
TE-000762,1645.8771710492913
TE-000763,1425.7360835609259
TE-000764,4232.762697548852
TE-000765,3009.748128648594
TE-000766,759.6778304954694
TE-000767,3409.029786029012
TE-000768,4753.620367566809
TE-000769,2762.689132714575
TE-000770,3230.797531352341
TE-000771,4493.95296717486
TE-000772,270.3274970534858
TE-000773,1323.0072531861297
TE-000774,1552.5653491037117
TE-000775,1001.9574456622205
TE-000776,3456.978189617168
TE-000777,2875.8856511953595
TE-000778,806.0613096694836
TE-000779,505.4891432350174
TE-000780,1503.9594451001244
TE-000781,2022.1024079580352
TE-000782,2609.8182263977615
TE-000783,1469.3431510395026
TE-000784,3887.84443819603
TE-000785,5079.863354406067
TE-000786,1152.559700508104
TE-000787,5281.921439453866
TE-000788,4329.768035186447
TE-000789,1925.6461501645706
TE-000790,1911.7041006806498
TE-000791,1257.0843639388247
TE-000792,3101.804109159193
TE-000793,3309.3424531899086
TE-000794,2773.062797221608
TE-000795,1582.932574297798
TE-000796,1628.8727254306489
TE-000797,1039.014382908624
TE-000798,1932.3386602435476
TE-000799,4619.738842183783
TE-000800,4204.1381114805
TE-000801,2442.9653125931036
TE-000802,516.1695570425296
TE-000803,739.2291775366133
TE-000804,2551.419718820593
TE-000805,3669.0465498904427
TE-000806,779.1322321808456
TE-000807,2937.7975008511453
TE-000808,2798.8272959246005
TE-000809,4145.070293994042
TE-000810,2411.866640402863
TE-000811,4650.101814936453
TE-000812,1274.6924496722218
TE-000813,1069.3703925722136
TE-000814,950.7769326678895
TE-000815,2321.7363559576943
TE-000816,1244.409181056064
TE-000817,3084.3312637977883
TE-000818,841.7526475008203
TE-000819,1677.6281293818497
TE-000820,5561.632771769693
TE-000821,5621.02477284678
TE-000822,642.7625589256811
TE-000823,2925.9333044087407
TE-000824,1297.4633350277352
TE-000825,5479.425666138271
TE-000826,548.725694236835
TE-000827,543.2332387780519
TE-000828,897.0277881414698
TE-000829,4862.60327337875
TE-000830,4391.555800633343
TE-000831,1129.487223958351
TE-000832,1243.598696303399
TE-000833,937.5561222329299
TE-000834,2147.5764161725433
TE-000835,2150.905456885404
TE-000836,1669.3059113843015
TE-000837,1084.4329149345028
TE-000838,3505.649842347447
TE-000839,2129.1910985636414
TE-000840,710.0053822563104
TE-000841,984.1962099222128
TE-000842,667.5132316308622
TE-000843,824.4939486094846
TE-000844,1895.2447504904267
TE-000845,1151.7269656283263
TE-000846,4902.021548676266
TE-000847,503.8023971755577
TE-000848,1029.1319188961056
TE-000849,1670.9125763135225
TE-000850,459.11361379591204
TE-000851,4950.895921640295
TE-000852,1183.395895441342
TE-000853,1510.5063981559103
TE-000854,1638.0758516060257
TE-000855,2607.6398822178817
TE-000856,1321.0134728631426
TE-000857,4488.494545159556
TE-000858,3341.6425877907122
TE-000859,765.5225640375969
TE-000860,1183.197307119153
TE-000861,5218.123934519701
TE-000862,1533.2051891466522
TE-000863,1277.3693840006963
TE-000864,778.1538011038836
TE-000865,3782.6517641038695
TE-000866,755.6444463647201
TE-000867,1743.6067351582105
TE-000868,2554.555089073223
TE-000869,2954.234467203513
TE-000870,1166.5438087158818
TE-000871,1024.0997898505673
TE-000872,869.2305420561593
TE-000873,417.618707684842
TE-000874,4770.220097035457
TE-000875,2136.4295879179795
TE-000876,1327.062888360183
TE-000877,1630.886117033683
TE-000878,1703.48471325446
TE-000879,3834.8638034613946
TE-000880,252.63561407078294
TE-000881,1090.2127156801437
TE-000882,216.23596764269143
TE-000883,720.6541108156753
TE-000884,3851.3117674075743
TE-000885,2701.361590269225
TE-000886,1741.7054503260902
TE-000887,4295.576019524418
TE-000888,6034.3090187681055
TE-000889,957.063182032584
TE-000890,515.9551621876941
TE-000891,2328.6305775539054
TE-000892,1092.2276846875188
TE-000893,4868.84057721662
TE-000894,1672.8464430146164
TE-000895,1024.8604074084435
TE-000896,2136.4149284368814
TE-000897,1134.4500443830964
TE-000898,1042.7294095050243
TE-000899,2345.0524755694164
TE-000900,1929.0837402537609
TE-000901,1384.531327601981
TE-000902,1861.630085219865
TE-000903,3058.597795870306
TE-000904,2305.50632166627
TE-000905,3655.299333932584
TE-000906,372.87710193874744
TE-000907,4449.623599126313
TE-000908,3814.724034989398
TE-000909,3673.964197213602
TE-000910,1183.7153182537522
TE-000911,4439.99014035669
TE-000912,4473.435183192937
TE-000913,2145.0294105941225
TE-000914,3146.5604735063275
TE-000915,1184.993660972909
TE-000916,1409.2426389620405
TE-000917,1598.3348964878037
TE-000918,694.6330798515277
TE-000919,2319.0772194371925
TE-000920,1647.6510757057385
TE-000921,2936.6069660590147
TE-000922,454.01593880765387
TE-000923,926.7719147953811
TE-000924,2376.5581144709954
TE-000925,3196.8621748949913
TE-000926,2352.3228623719688
TE-000927,1468.3801657613485
TE-000928,3464.5132784057982
TE-000929,1983.8739395040045
TE-000930,2079.788744991712
TE-000931,4569.805190225687
TE-000932,3980.332335674589
TE-000933,3964.6749627456375
TE-000934,5476.602666185756
TE-000935,2035.8483144277207
TE-000936,4736.692700146266
TE-000937,4388.551557144526
TE-000938,558.5618459875598
TE-000939,2166.967826065899
TE-000940,2502.8075780978907
TE-000941,1956.1399811594774
TE-000942,1754.7919102520357
TE-000943,864.0862647478453
TE-000944,2185.0981753185833
TE-000945,1716.7088640381457
TE-000946,2420.501053692895
TE-000947,4234.124695440075
TE-000948,3634.7983458357576
TE-000949,1687.7190514581034
TE-000950,2267.4644411144786
TE-000951,1281.9880880971048
TE-000952,2173.4321345694525
TE-000953,4111.312256656558
TE-000954,1116.6478238921397
TE-000955,2505.228454062391
TE-000956,2115.9192850532177
TE-000957,4686.514951635698
TE-000958,832.8479494796968
TE-000959,2137.7247632587596
TE-000960,2602.0784146115825
TE-000961,1893.732912702469
TE-000962,386.397025591285
TE-000963,4409.913305153669
TE-000964,821.3801893978077
TE-000965,4192.591404672046
TE-000966,2235.1492143562023
TE-000967,1018.6224870472166
TE-000968,3503.2232114140165
